id,FloodProbability
1117957,0.5737247214898455
1117958,0.45525366522577065
1117959,0.4548307013966388
1117960,0.46638525660481767
1117961,0.4664073990032231
1117962,0.5059086557845006
1117963,0.5341003333202297
1117964,0.5283141983396842
1117965,0.4718593773803444
1117966,0.573619973360322
1117967,0.5058352103344795
1117968,0.40965329927196503
1117969,0.4832429913911608
1117970,0.46603493372146937
1117971,0.5510376304517673
1117972,0.471889556815478
1117973,0.47740210048476256
1117974,0.5114886547077937
1117975,0.46614238603713265
1117976,0.5116819218439949
1117977,0.46048884439959514
1117978,0.49460638281552255
1117979,0.49401416884576
1117980,0.5793714200989779
1117981,0.50609976680781
1117982,0.48333019979095576
1117983,0.4890120837085335
1117984,0.455003872007653
1117985,0.5622400038711047
1117986,0.4773749661842178
1117987,0.5396608304368956
1117988,0.5342431213989537
1117989,0.5059357871166915
1117990,0.5057029891545338
1117991,0.46646401327831427
1117992,0.42114265500873915
1117993,0.5678494980748732
1117994,0.4777867307690065
1117995,0.4773507887630793
1117996,0.46090515349013145
1117997,0.4662099399947649
1117998,0.46635416347777614
1117999,0.5625006483109254
1118000,0.46071425880040984
1118001,0.5169341624845811
1118002,0.4944613031498016
1118003,0.4942761600361406
1118004,0.5791966210453795
1118005,0.4774006860606795
1118006,0.4605830938045923
1118007,0.5168267317282589
1118008,0.39852287140163256
1118009,0.47756625634855027
1118010,0.511478225360802
1118011,0.5114705985007741
1118012,0.4943540236895182
1118013,0.4833060226024217
1118014,0.4716667947691069
1118015,0.5793629442136325
1118016,0.39829920234085625
1118017,0.4436988288270425
1118018,0.4608860865739825
1118019,0.4552027613344606
1118020,0.4604923360543336
1118021,0.46646216435352755
1118022,0.4943676929697897
1118023,0.44925438296931497
1118024,0.4659363138114798
1118025,0.5339620959408259
1118026,0.49466669942999775
1118027,0.4718614348286386
1118028,0.5057140633124401
1118029,0.4326915205492627
1118030,0.48888913629258895
1118031,0.4832097901503308
1118032,0.4943794231923323
1118033,0.5340901349054631
1118034,0.4662359931266557
1118035,0.47196302310404875
1118036,0.5116197913497523
1118037,0.47728308649638784
1118038,0.46625028001173763
1118039,0.466232722192226
1118040,0.4886525992326287
1118041,0.5114648105286864
1118042,0.47194399703164996
1118043,0.5397592311589373
1118044,0.5169476942610767
1118045,0.5399718623253287
1118046,0.47189802691029215
1118047,0.5340348712883854
1118048,0.5794838758823371
1118049,0.5568082114374592
1118050,0.5906107862294478
1118051,0.477756237310371
1118052,0.48890130775936175
1118053,0.46061575517563375
1118054,0.43240655388569726
1118055,0.5345048435018493
1118056,0.47182262731050634
1118057,0.5961828049883738
1118058,0.46600868517455024
1118059,0.5398517681744157
1118060,0.47766581286456
1118061,0.5056310754948635
1118062,0.5060972625497216
1118063,0.48912625057394016
1118064,0.5397108590311301
1118065,0.5851799946067878
1118066,0.4833162161346047
1118067,0.5003617369257597
1118068,0.4774767217777911
1118069,0.49422624882736876
1118070,0.6355682388462826
1118071,0.5114926613282785
1118072,0.5114680762361781
1118073,0.46628395726768557
1118074,0.5678806621283681
1118075,0.3982887742928414
1118076,0.4831195831878494
1118077,0.4718976044184759
1118078,0.3986754257078049
1118079,0.45525092965186975
1118080,0.4605488067671568
1118081,0.551184205953606
1118082,0.4605415548571304
1118083,0.5227677872317531
1118084,0.5339929343505696
1118085,0.4040711738189043
1118086,0.534162648747729
1118087,0.5114658925075292
1118088,0.5002028486306916
1118089,0.5172539889974235
1118090,0.43778136996215133
1118091,0.5228447433477786
1118092,0.5398620712738882
1118093,0.46630712438636235
1118094,0.5453964606256752
1118095,0.477528030355501
1118096,0.5342896584461617
1118097,0.47752755538856945
1118098,0.47192273471905083
1118099,0.5510183082428126
1118100,0.5850430996509953
1118101,0.4777698198240526
1118102,0.5058018111005216
1118103,0.5396109690678855
1118104,0.6076321514825254
1118105,0.500207935833037
1118106,0.4660242001600001
1118107,0.4945812844536063
1118108,0.3983476664158528
1118109,0.4944092411585683
1118110,0.5342422328022544
1118111,0.5395997780407302
1118112,0.5739053596661758
1118113,0.4832505354137984
1118114,0.46609079712386225
1118115,0.5794325678842577
1118116,0.5339369175757269
1118117,0.4776429615396515
1118118,0.5002566505743867
1118119,0.5906518818793896
1118120,0.5512223741995588
1118121,0.49469291640509544
1118122,0.5115972609507329
1118123,0.5060631111109054
1118124,0.477285035371229
1118125,0.539867176554746
1118126,0.4604554803936893
1118127,0.5508969749509566
1118128,0.398670043632053
1118129,0.4382380831308341
1118130,0.5057727814015375
1118131,0.5396338447240328
1118132,0.4662736812405868
1118133,0.44910988735140117
1118134,0.5510768225203001
1118135,0.6017597888166633
1118136,0.5343307947836019
1118137,0.540059395669065
1118138,0.4945640811064553
1118139,0.5398375303408278
1118140,0.5113420052251453
1118141,0.4380588822625284
1118142,0.4095352280876092
1118143,0.49464710342031065
1118144,0.4548137085126403
1118145,0.4774828245471482
1118146,0.5003061871669028
1118147,0.5169986243250646
1118148,0.6019999510082633
1118149,0.5342464410896143
1118150,0.42114845262300826
1118151,0.5114355142060018
1118152,0.522981259690884
1118153,0.46659757048205575
1118154,0.5400834864958636
1118155,0.5170897762425782
1118156,0.48880003064522665
1118157,0.505707469512702
1118158,0.43801541141772876
1118159,0.5230172877591236
1118160,0.4830038452657381
1118161,0.4778887543805013
1118162,0.43795692726177127
1118163,0.5343249873884756
1118164,0.48912426532599834
1118165,0.5393896680439586
1118166,0.5002283117000996
1118167,0.5002902934668821
1118168,0.5454179511355538
1118169,0.5003234842598713
1118170,0.5397791645937138
1118171,0.4891120321719618
1118172,0.4378762701537383
1118173,0.3589244089512683
1118174,0.4212980941470231
1118175,0.5225514275295136
1118176,0.5396397078280429
1118177,0.4606605774016091
1118178,0.44905557099815346
1118179,0.5401283836788416
1118180,0.5341177284076613
1118181,0.5794383050968765
1118182,0.48335466507607994
1118183,0.5790960139266675
1118184,0.5509942428987646
1118185,0.4042267036505019
1118186,0.48879768935808765
1118187,0.454928088320268
1118188,0.545391398245292
1118189,0.5113671378482822
1118190,0.4720490262102103
1118191,0.4550528311595736
1118192,0.46057285219831884
1118193,0.5342272502165976
1118194,0.533924837700483
1118195,0.613018844299373
1118196,0.4606535016988273
1118197,0.5061937265115474
1118198,0.4662062199404085
1118199,0.4944933801522202
1118200,0.5681018741405064
1118201,0.4890786612211943
1118202,0.5849728149841622
1118203,0.5454440822673043
1118204,0.5393388768208504
1118205,0.4661393487437831
1118206,0.42666493941609235
1118207,0.494488272458485
1118208,0.41538765730283733
1118209,0.5623526097348679
1118210,0.4662756196472482
1118211,0.4662850596487966
1118212,0.551243591593904
1118213,0.6357522955011006
1118214,0.54541930237566
1118215,0.48321822857591074
1118216,0.4888966417380575
1118217,0.4720670736621246
1118218,0.48863809036991407
1118219,0.46078149901160453
1118220,0.4777012767004249
1118221,0.46652436758388266
1118222,0.5341415309360805
1118223,0.45474322713158344
1118224,0.5057721962599152
1118225,0.5340734025883618
1118226,0.5228277480762492
1118227,0.48300664525893094
1118228,0.5455754115280137
1118229,0.4945766370637721
1118230,0.5508564623562227
1118231,0.4265790236695285
1118232,0.40978912503126097
1118233,0.4776228976604956
1118234,0.5680043658413588
1118235,0.4945291352263622
1118236,0.5285115344919572
1118237,0.568049460716268
1118238,0.4773976072025148
1118239,0.5232286148792222
1118240,0.49460355386079913
1118241,0.5396868918928185
1118242,0.4267232806499706
1118243,0.5853655129516055
1118244,0.4549001818621364
1118245,0.4888403942663454
1118246,0.4999923895161059
1118247,0.466439081737674
1118248,0.534312429188734
1118249,0.4266507870733377
1118250,0.3987070091521988
1118251,0.45497870637462046
1118252,0.5057457882389396
1118253,0.5622804636727934
1118254,0.4663101737228447
1118255,0.47192766632123007
1118256,0.46633140920403754
1118257,0.5623998063958507
1118258,0.5454308143637355
1118259,0.4549917438760526
1118260,0.5341162251726438
1118261,0.5565786934086304
1118262,0.46634989883202527
1118263,0.48854128258886553
1118264,0.5002746810501502
1118265,0.3645344208957808
1118266,0.48853618518792613
1118267,0.5452554761851527
1118268,0.46610648908629004
1118269,0.5902904444486348
1118270,0.48317068279129594
1118271,0.39842149911293834
1118272,0.5399540787758106
1118273,0.5340778795107187
1118274,0.454890649104564
1118275,0.5454653225260905
1118276,0.5170622329214564
1118277,0.4663322259910151
1118278,0.5623089639111276
1118279,0.4945362963386115
1118280,0.4717405704788976
1118281,0.5566134225711385
1118282,0.5057406783986255
1118283,0.5397587719001044
1118284,0.5624714384779845
1118285,0.4605804538642469
1118286,0.6021309915423079
1118287,0.5340636713993844
1118288,0.5002848515825882
1118289,0.4947347147180966
1118290,0.5908025661263696
1118291,0.4946414580127487
1118292,0.47765720082001584
1118293,0.49457355242126677
1118294,0.4943795687279903
1118295,0.49988224586086377
1118296,0.46641265037016644
1118297,0.48896455363397306
1118298,0.5343941992047185
1118299,0.5794389199392551
1118300,0.539686772434315
1118301,0.5228982162491111
1118302,0.5397620649085454
1118303,0.5117162987263062
1118304,0.48329106023877333
1118305,0.5737129946743439
1118306,0.551121992611782
1118307,0.5623716096678584
1118308,0.44382524304838833
1118309,0.466228635031047
1118310,0.5172997298345219
1118311,0.4661888054440116
1118312,0.4944854779982109
1118313,0.5002133579874084
1118314,0.47774970193839195
1118315,0.5001826613198307
1118316,0.5341003363718234
1118317,0.4778183820436052
1118318,0.5397685596999583
1118319,0.47207630135724366
1118320,0.5059204203139808
1118321,0.46067594158273933
1118322,0.505880721840198
1118323,0.5004042878708873
1118324,0.630417387988792
1118325,0.483432396595136
1118326,0.4774395739854444
1118327,0.5342963140944936
1118328,0.5849499726752598
1118329,0.5850751808981199
1118330,0.415440917058347
1118331,0.48892227194296295
1118332,0.36458170202112206
1118333,0.5509938288863288
1118334,0.5172386152362879
1118335,0.5115811026757211
1118336,0.5001571074874056
1118337,0.5058940433643447
1118338,0.49475862361542716
1118339,0.4777030108745468
1118340,0.46075655716505265
1118341,0.5568356040194624
1118342,0.5002841687807801
1118343,0.4606084984067941
1118344,0.47188342846948544
1118345,0.4098488897298144
1118346,0.4945248213848255
1118347,0.5001819834898722
1118348,0.49469347557329396
1118349,0.5060056347022794
1118350,0.551250705823524
1118351,0.5057865457027234
1118352,0.5003080498583548
1118353,0.4210559943800194
1118354,0.5056881124693844
1118355,0.4832295939601424
1118356,0.5056216009862395
1118357,0.387097629589681
1118358,0.4719842554625294
1118359,0.3588585488771473
1118360,0.4492223926747178
1118361,0.4946410439899324
1118362,0.46071952756577167
1118363,0.5343823871622774
1118364,0.5286061077968979
1118365,0.5509883176499799
1118366,0.5116930024221769
1118367,0.4664089923719232
1118368,0.6017251531681796
1118369,0.47749263112278734
1118370,0.40978354575667975
1118371,0.4663357883204478
1118372,0.34739097855645995
1118373,0.5342350649734601
1118374,0.49438452306359376
1118375,0.5003525646397254
1118376,0.5228971705683846
1118377,0.5231704044467814
1118378,0.5002639208359971
1118379,0.528642739913224
1118380,0.5399963647126477
1118381,0.5398102362550727
1118382,0.5339544791498526
1118383,0.5340747350866148
1118384,0.5795601837750468
1118385,0.4999837142848696
1118386,0.5286933462715733
1118387,0.5509078024908477
1118388,0.5794672572708237
1118389,0.48326161801045514
1118390,0.528535019462131
1118391,0.46039000633809174
1118392,0.5001140170577557
1118393,0.5169314904204495
1118394,0.46061406637316554
1118395,0.562572375644783
1118396,0.4718640130093035
1118397,0.4608118804910599
1118398,0.4379798385132325
1118399,0.5683060514620989
1118400,0.45508819747341195
1118401,0.5172354571926335
1118402,0.46093328125757793
1118403,0.4887481467489574
1118404,0.5849642566060684
1118405,0.4664637226427707
1118406,0.5396799448351736
1118407,0.5737917534305972
1118408,0.5341551745287207
1118409,0.4835080202151022
1118410,0.49460779501611657
1118411,0.5172529663956567
1118412,0.5113046404691945
1118413,0.5116100227134035
1118414,0.5115572247556023
1118415,0.4945355838405153
1118416,0.4721017713908872
1118417,0.46088224889639284
1118418,0.4323334403192634
1118419,0.466243191214597
1118420,0.5340673725898268
1118421,0.4548759546359836
1118422,0.4890076924542119
1118423,0.46071403147071516
1118424,0.505962930942307
1118425,0.4887527365330343
1118426,0.5792642378134676
1118427,0.39310765364550704
1118428,0.46051351567657633
1118429,0.46079189942767745
1118430,0.5340254297538223
1118431,0.5001999658639416
1118432,0.4943795338503327
1118433,0.5623143617296609
1118434,0.4832493182124143
1118435,0.5395732240011565
1118436,0.49474381487129465
1118437,0.5285460625318978
1118438,0.4550443936815398
1118439,0.4946553166827921
1118440,0.4550354624637983
1118441,0.47789417812887786
1118442,0.4717395086769815
1118443,0.4610468185179953
1118444,0.5567217425708614
1118445,0.5053847779441581
1118446,0.47749191607627195
1118447,0.5058419249551201
1118448,0.5117343885731365
1118449,0.5340145597532957
1118450,0.522577545977215
1118451,0.5000812046851918
1118452,0.539995704346182
1118453,0.5736559622891689
1118454,0.5511410308972766
1118455,0.5396121813331392
1118456,0.4546639598474927
1118457,0.551235827838514
1118458,0.48881832025301736
1118459,0.488958811404297
1118460,0.44933323123787317
1118461,0.4606248642562178
1118462,0.5567987413440072
1118463,0.5847808727064272
1118464,0.5340271289272069
1118465,0.5397665406601798
1118466,0.47761966638535647
1118467,0.556657636070545
1118468,0.5342362475175129
1118469,0.45532983772658625
1118470,0.46615259618591487
1118471,0.4830866044956661
1118472,0.6642708952728862
1118473,0.55110626289643
1118474,0.517362375403044
1118475,0.46082131843287893
1118476,0.539935191044642
1118477,0.4945268620939858
1118478,0.47192023936964994
1118479,0.49452994028374825
1118480,0.44356827564216433
1118481,0.4660954778206551
1118482,0.5509109753667724
1118483,0.48884614185230296
1118484,0.45512893884612227
1118485,0.4944288053592501
1118486,0.522887860242841
1118487,0.4832589029718503
1118488,0.5003136160932102
1118489,0.5510144316670784
1118490,0.49458509861304795
1118491,0.5172605714782121
1118492,0.5794916311774942
1118493,0.6074991069157498
1118494,0.36434087724353076
1118495,0.5060895145136686
1118496,0.5283548543226821
1118497,0.5000516324513179
1118498,0.5060218061094203
1118499,0.5680047401691577
1118500,0.5736379110641786
1118501,0.4604957507075934
1118502,0.477661341646681
1118503,0.46048246105555574
1118504,0.5170775634873899
1118505,0.5736648089135443
1118506,0.4776408507613472
1118507,0.5399242385458188
1118508,0.5398943593735244
